,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
807,996.0919829228002,471.2661385735786,321.0,657.4436112216489,1296.1272614063735,273.0,8.151398649408188,79.27663071911172,928.9535116291828,358.4324434989091,689.0,210.17484892256232,567.4635541848921,54.2535179838316,371.4976866325099,316.9501847793472,580.9192166437778,758.4458238650175,396.2268154984589,0.5656750951364379,0.4796728613624904
8627,983.8774381245759,498.8657325898582,321.0,393.5409933543922,1125.920953268639,273.0,7.649716425260938,67.45599454750429,884.7434831858675,382.84373100486744,689.0,175.54607854533404,419.3847069066836,82.2922727573101,370.8662940769449,307.9614909441039,636.882107455472,760.9544008741054,375.4174854916082,0.765407022987667,0.4455703379598586
946,990.7747382152825,475.0012662293638,321.0,629.074592515435,961.2598040087526,273.0,8.01456846359552,69.65540963793336,841.571396099335,310.1104105926614,689.0,168.22193001530866,404.2590415125218,69.71118779243152,376.6777903773227,290.712924501018,,801.6525249697576,360.36833413895135,0.7940453200477327,0.4930719326121304
2053,977.1867349037026,429.088478064181,321.0,578.0976848454783,1013.2405648908658,273.0,7.8127213396071,46.81479433969647,857.5619017379823,322.740138552504,689.0,178.36612806968208,405.52638884449874,65.77307048282051,376.24073556016,370.0844286249114,635.9924363794424,781.6394668156632,416.8992229646079,0.791563776933612,0.4651407332651373
8608,975.9617498664719,435.56347827300743,321.0,499.64522648857974,943.3722863792767,273.0,8.014589535245003,70.58073804866088,865.836074981252,354.35339733462666,689.0,185.8466256599096,368.9767332795149,56.259678088823186,371.2996116982206,226.06694892833073,616.7805930432986,779.9717311056,296.6476869769916,0.869973554014934,0.45076203478525184
2854,983.4385765762835,462.415889126721,321.0,562.3981195358476,1166.3090136835933,273.0,8.009774979850013,61.047669961965376,772.4146295230373,346.78697073903,689.0,179.07181171300905,380.60103335736045,81.64531476644044,376.0636448980857,273.91319553897034,644.3651911328592,701.7497227243592,334.9608655009357,0.8434028598619205,0.39633265515446253
3391,,455.950169481469,321.0,453.14585269803075,842.2051783545895,273.0,7.897637155597115,62.42064138615257,774.70359381482,376.789161724041,689.0,175.34257012764238,436.31431060290885,74.94665069589585,373.54400935949707,362.1603939280909,603.3739521167928,729.369223024579,424.5810353142435,0.7357081631277118,0.6070503654437885
9434,954.1965071200866,442.0848359997203,321.0,671.6871424618407,909.4668374845493,273.0,8.225944318089525,46.146165224311204,831.3545811664807,388.1060424009196,689.0,150.460585049396,485.95750392540793,,369.98676889955107,185.21730453877373,622.8085492483568,610.0622036628048,231.36346976308494,0.6605515861100314,0.6100062618484335
3868,1001.2172225462988,536.7469636135324,321.0,571.2684855553513,901.0953785843907,273.0,7.389370588540952,54.442425484348014,882.6941728797849,312.834694965306,689.0,208.4547872085192,544.0798082237042,73.58797855708315,366.0432620521865,348.1998464508543,634.2667645791171,720.3736513674872,402.6422719352023,0.5899869746094629,0.6854632722133538
9093,986.7331286747196,458.49957322119786,321.0,477.61643098146163,918.2019785066386,273.0,8.189854379580524,49.81764612087731,915.8526922564861,370.67165484431194,689.0,176.05124573370102,529.6704186793484,50.63869055971601,372.4303473471372,275.69250394600647,653.170092318718,774.6990512687407,325.5101500668838,0.6060372425561618,0.6320059451220935
3795,993.6365438139115,451.2246441669056,321.0,355.7153591081498,909.3106511679309,273.0,7.9969629429582865,57.54895258723,878.1684250238391,288.98979589754987,689.0,172.69222240110727,393.1143192455985,69.15818107063394,370.7734881058156,237.67260169460246,634.9087141599442,782.3302793206625,295.2215542818325,0.8165563661380012,0.5083768673802329
3377,968.3245380462598,464.0992650661636,321.0,,1314.3260103779583,273.0,8.076782165394562,63.95343767809491,851.43230010194,310.9474717358687,689.0,170.0306686246851,531.6680380827593,58.326827562311365,365.70049833564735,398.3154802329013,629.2659669180524,775.1707258173607,462.2689179109962,0.6037601981069873,0.44889537374019317
3919,981.300324510543,528.6415378371747,321.0,553.0620243927332,971.160859300775,273.0,8.300124058621927,46.612987680230006,940.5479665246256,265.3334456747538,689.0,175.08135234092794,539.0147531370596,82.0437810816681,368.5937673416725,358.23385708645566,665.4982050455782,815.9426392959351,404.84684476668565,0.5955310093680808,0.6395011992821489
2753,960.4947674659029,473.8806152641925,321.0,545.8052473472402,1144.749397862545,273.0,7.858880347953933,60.553868841691504,858.5930923114379,258.8400110436765,689.0,196.69981469219255,342.9553979202202,65.85764454963522,374.8480858501621,252.28777590902357,660.8884728417687,721.0663432735604,312.8416447507151,0.9359817689024169,0.35712012011815303
5646,981.4376026822127,510.41051505669014,321.0,689.2785290000292,1101.3350202433676,273.0,8.022445939160967,54.454528175356984,887.643643956472,405.2812569521958,689.0,224.5077587406057,410.1752447715834,78.74351868817827,374.82165958602496,362.544613532343,647.3779894470191,797.7522585998672,416.9991417077,0.7825923287465998,0.44393282195977274
1317,1011.5479886755477,464.3445238547037,321.0,539.1566767276167,893.0288547037088,273.0,7.6236261806050525,39.862121746831704,812.8349037850088,416.91340270597743,689.0,213.29843376238446,392.56444193833335,,369.40940883187113,,659.3977914386576,820.6004676923867,423.00084055579805,0.8177001422111094,0.5223459126502819
2529,964.3429238965161,474.5821689449605,321.0,636.3759850646904,911.0150674914319,273.0,7.885310938657686,63.692673310876096,876.443646920263,295.55306625923396,689.0,183.023463530868,386.95473404835155,96.28171867712105,371.779582805147,220.62697586281234,629.6856849999573,845.4939112393313,284.31964917368845,0.8295543942353985,0.5304373878865812
9782,1015.7858388576753,463.40225910664225,321.0,538.0891905722658,840.1373802411858,273.0,8.036550791124744,69.75056789430447,852.9847968550123,349.51528602834213,689.0,192.5665310048761,390.90781536258396,60.16717697611087,371.0254088668867,267.19147875109735,653.2596159554172,823.2283587992906,336.94204664540183,0.8211654701819112,0.5369062286089457
9992,976.145565248861,465.2100697277807,321.0,614.3823351598091,970.4997697669265,273.0,8.046718806452398,58.52674499299497,830.0416050896928,291.97755643666983,689.0,179.99443428079806,435.98337804329657,71.47970741726884,369.2555337261092,441.29379268598336,678.517052786466,601.2606264517343,499.8205376789783,0.7362666013568118,0.5228884140615889
4671,986.284214409375,406.93119164004065,321.0,608.7894940168295,751.3317823898343,273.0,7.950592032413445,53.53552512555183,864.7256405612293,229.98372055291318,689.0,143.94776645060963,427.98077419215485,80.03863185571039,368.7885057580517,323.2524738625386,638.5222912306263,750.6373317663528,376.7879989880904,0.7500336915972711,0.6761585466702318
926,978.9054588134334,495.65201112360984,321.0,445.2092681529481,994.6976873581687,273.0,8.614668863904477,65.13104593600502,884.623945114269,306.42776948940417,689.0,130.6826962203569,523.0622040623075,64.29157195796134,369.25270475236,283.21432814593,610.1249216571698,633.3089573662305,348.345374081935,,0.5904847105659106
1798,988.2964464563767,479.87388828145987,321.0,637.2172908058823,1172.1680919896153,273.0,7.870509180047812,68.29710078910985,877.8720734633268,305.79687029870144,689.0,213.19721592766797,415.68937849690775,60.76465403445824,370.72144359498355,343.3789274813428,669.9976487596313,636.6845750702444,411.67602827045266,0.7722112149237603,0.40647244690191336
7042,960.8755762149933,444.0550539177743,321.0,540.8417989616282,785.8759668752396,273.0,8.143370222289237,56.02257207409532,817.700180872006,249.24430308685788,689.0,130.72005586000907,424.2670905458168,62.38029800689038,373.89330221677307,236.31208578962853,677.0161545694574,798.6355018672671,292.33465786372386,0.7565988669708876,0.6192419784609141
8752,964.3660759717352,450.668001878813,321.0,535.3045756606036,854.2927689692935,273.0,8.21595457283498,62.77821342866705,830.8366806949365,363.99065516015776,689.0,169.12480879028882,488.9302917317457,65.8165586821945,368.74802514172586,347.8792475046008,682.0873136157419,815.4545259475481,410.6574609332679,0.6565353086695607,0.649363860451779
8497,976.1688034951306,463.8822945906008,321.0,396.45162853759416,1155.6461659479207,273.0,7.677939971575885,67.05716360498013,931.8614205066445,373.3316352249552,689.0,266.3215876630227,368.48763404064664,57.100648062965185,368.56486864995225,363.5326948206587,599.6312115956852,676.2139951797094,430.58985842563885,0.8711282831395953,0.3682686748279239
3721,994.3452644511148,489.03252224302577,321.0,489.7289127585714,927.0473075876148,273.0,7.866985766144312,55.78523356465835,841.795616209855,299.296960253091,689.0,233.5998072319168,419.0702251510061,,369.1692395144884,373.72791360118805,631.9566611494822,759.4068819238498,429.5131471658464,0.7659814053464001,0.526489267860497
6105,968.3625910256708,411.0302211397213,321.0,456.36132290368937,684.2245545208898,273.0,8.17099211953764,64.27275496257263,848.3090935882599,395.1049202976821,689.0,187.25746268141526,521.4296029718506,86.54251812065249,372.834925646166,441.37607735187635,574.5093062621982,731.1815332593907,505.648832314449,0.6156152204832321,0.8885564206596175
8887,958.6885444867472,436.5202851654837,321.0,504.0061382303241,655.2079855766017,273.0,7.546899115036043,70.49552269047008,882.0822133941268,308.81153138554447,689.0,177.0828072481175,482.68872683671776,59.000109745746244,373.21308602828674,327.1118797886218,614.8451440805086,694.1791795089451,,0.6650248538093303,0.8267433372408647
2376,981.0252389925854,457.77216801411186,321.0,502.8370100729291,833.2199991179872,273.0,8.271788852502123,70.25017037290958,833.4594010282123,234.36040322576676,689.0,180.9681522148428,404.6047654820088,61.101633102945335,371.9666419297658,415.6277617421526,655.0941842191905,759.8780286661382,485.87793211506215,0.7933668295221145,0.5589236925157006
164,985.7298956808646,432.99778625606393,321.0,528.1977990776049,1166.8128105069234,273.0,8.135011077494493,62.25154486527493,886.8092753836748,385.07444863034897,689.0,232.52222097501962,411.2238311612543,74.90022233831266,369.9071978672899,348.78565451831525,655.35968304614,731.964771314615,411.0371993835902,0.7805967837358274,0.416625571061711
9020,934.6251218536523,463.1950833928401,321.0,389.74749318234785,939.0889050968011,273.0,7.632691299427879,70.68261136831431,852.5109210640248,,689.0,196.4411039520667,479.7923746105002,61.60904024484845,375.1086783051087,371.80139715211357,682.5666548723657,809.4310735304888,442.4840085204279,0.669039394927005,0.5765177417355827
4177,971.6467261208537,464.8284391022099,321.0,551.8757708959887,799.7003617108703,273.0,7.808270982027266,53.271095111549315,841.6124923596793,304.80793786776235,689.0,189.1335762319038,587.4126110556629,90.09105599973316,,297.36721409149476,633.3180751933792,774.7747660828122,350.63830920304406,0.5464642637193607,0.8471968996061875
408,966.0461962979309,502.2983893757112,321.0,509.6087951747348,896.9205649576996,273.0,7.956946499545808,46.058623189337595,702.7444973523392,344.9585309908007,689.0,182.0928334216672,409.2854101468239,68.29153114052855,371.5331086092896,401.9189406116283,650.6640419631739,704.6484211597977,447.97756380096587,0.7842937765234459,0.5324629180621763
6446,977.5262575022924,392.1593208133749,321.0,447.85052994751004,1006.5410318601353,273.0,7.968440309581742,58.22107023045172,834.8342130731734,309.4223041115575,689.0,146.18210710831187,504.31052534869184,65.65098159896391,373.32074351346523,374.36747528185236,644.5430870752243,540.2916381793056,432.5885455123041,0.6365125926690768,0.5662575979583664
2380,974.7945048115519,495.8958813751412,321.0,617.7491236561078,978.3979078896768,,7.978333505448952,55.64514634969135,857.5454362505274,334.51349432588665,689.0,140.8554805842246,557.4426281488512,63.98384721163381,375.2808493531092,235.82896413163866,648.4861090517036,731.7420709369753,291.47411048133,0.5758440129811617,0.6351469789023265
3835,960.6909374840291,457.47503235866185,321.0,614.958232839931,1172.851255535736,273.0,7.988044614587986,66.54776886080944,874.3968980089325,344.3347813040803,689.0,182.61473415792858,471.8794686499618,75.89458434696485,373.3409065889663,263.9481854829279,676.8938717224273,724.7115499912985,330.49595434373737,0.6802584586237136,0.467044776915649
8507,976.4863857726032,442.5618798400484,321.0,416.737847358298,864.5476090184197,273.0,7.384592266401454,51.27448387198605,810.2799605234869,341.69906076851186,,191.2768369832927,,77.52333765247252,371.46596666228123,420.4449626788273,680.6782672650712,588.7637010630248,471.71944655081336,0.6832140748683166,0.6331189026508782
9061,959.5615273591983,433.5784899545863,321.0,657.1101112309233,826.0888880512454,273.0,8.298083735487891,53.13359807910665,842.7308292654307,451.40413870134955,689.0,177.39193373588262,435.30839337275995,57.608520684504235,367.75735567878536,252.7611829509751,588.897937907652,740.4655206894416,305.89478103008173,0.7374082486967435,0.5966875008088557
8482,951.3766299999739,446.6062575775477,321.0,610.5088112766728,675.9681561416102,273.0,8.264616463049766,56.63738849890546,885.8308876863787,356.67362882187666,689.0,209.57854458402295,557.4011654292405,64.28848721069807,374.6123893378184,336.93936033084407,,699.8192945084995,393.57674882974953,0.5758868475863449,0.9197025732521329
3742,978.392362400591,493.8048883264821,321.0,538.4664589471054,829.0120393352428,273.0,7.262949797137041,64.60021838769742,915.8979028931217,339.43390707689883,689.0,161.9648785841192,599.6669837062742,72.04718122934766,365.22061183851633,350.68612550232604,648.8502890275947,647.1145398945114,415.28634389002343,0.5352971044295988,0.810258636864004
6800,994.0886688075973,452.05899675512967,,632.7962716789318,929.8389971959634,273.0,8.36934593610191,61.96421222135028,837.7791887483947,359.6482943857392,689.0,182.36673827062978,339.8072313176086,69.47957928102764,369.23304191567746,224.4874387480488,590.7136138288729,644.5169196866536,286.45165096939905,0.9446532339977485,0.4401695474516425
495,970.7885636771288,471.3287266623901,321.0,455.34683176393213,1233.2346318858442,273.0,7.564171829942668,68.65526770996925,785.6041332620838,336.4724931169054,689.0,197.54084001006206,441.2420704366914,63.943446527758525,363.4381925193639,287.42424215419277,652.3173128610388,799.6768038917082,356.079509864162,0.727491827065154,0.4096426615849473
5768,982.35768280772,474.01488177613857,321.0,616.6572401029384,841.0218247401949,273.0,7.629458341353349,58.16245441271849,858.8160138503113,390.21798193331233,689.0,233.015523400113,511.1136196638464,58.706357751959295,369.76832975904256,381.96332319615044,599.087220567047,683.8956950527952,440.12577760886893,0.6280403958147662,0.67753292560729
