,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
1003,98.29630324678068,728.7425675694822,54.15308731801598,892.235628656377,848.0998537020047,1252.0411622226725,486.4007407439332,,560.7319496482468,933.3600227339704,983.9727819861334,712.705347573303,853.7318680204231,660.8961908670834,,374.90790611181205,620.866036906922
3084,94.9410750712713,741.173109063572,67.40621594466363,708.2780532146452,744.8610373121479,1201.3098027259691,383.4214137607956,249.0,585.7569197839275,967.0092063074723,,711.1719915699351,785.1650478653808,620.8046948259807,1075.9973695465387,430.63310251010904,368.96871433409945
7771,97.79893436596474,760.8424344677518,64.41451205156066,510.52796477624486,719.6711996739865,1113.814217175772,365.0400488545109,249.0,608.1741210665734,927.5837170679315,1097.9420416127475,703.4473427941201,640.6759521699937,711.1261088499627,830.5072983059333,339.3517371275556,547.3760822451525
8423,98.7516873143097,924.671307501679,58.223490226659365,568.5526728986814,654.4549084752681,735.8989130372331,377.3883148263434,249.0,,1033.9385508794721,744.0510742623387,730.6567699747729,636.1281135666484,485.7714727714301,806.1071509221372,349.1894521115327,409.1829247704441
8547,95.37444200228732,822.9720411144203,69.37452442985042,866.9115220038007,749.5599452305369,,405.44718097723523,249.0,642.847275873415,903.2070605394161,1097.2961098503943,753.6152512459494,725.4034125560337,732.7390788501916,992.3734112282314,392.21696929042344,518.6212117813295
912,87.44967946330316,805.307705716451,59.3141458911265,921.6185467870571,807.3342103476646,1013.1996271420987,401.2433555845239,249.0,573.7362565195674,850.8128877920354,740.5604371790243,710.4325982162925,677.4084086607108,690.8537152711064,980.4481180767647,361.01451595541823,559.2742269325729
3037,98.98404852803154,875.7630477219416,57.06572660869316,527.1650003336104,892.4016507369525,987.9798352454428,437.600870856721,249.0,434.5501825216691,937.4885029667355,792.4437986337821,763.7301002292533,620.4545664752236,528.7986004805377,928.2725079669384,400.6608967359125,266.9889003781744
7839,101.07386792531355,778.8686450502125,76.335383065996,766.4191086109863,824.2390736098758,1103.0947338265573,313.3959771580212,249.0,640.796171957456,1061.976153440949,696.8072298243374,706.291303559638,689.8386608070665,561.5639829162545,1046.3460459722362,252.90093772864756,277.5267076077872
8794,97.1853527594022,927.3118981601219,73.98656012404601,755.8689399222294,803.9179146220355,1096.4128756769921,357.51887753907766,249.0,646.6619857128097,,1237.3545295171111,726.7002262818124,620.9578025263442,631.6399825620057,793.0565303661256,420.3111633787707,561.3839623525982
8154,95.49836923570018,,79.07824668675902,762.4278156885749,860.9735816261065,1119.1607943173583,392.68291932438945,249.0,,1143.2783602916304,697.2699573168773,720.4161478211558,532.9917632207965,632.7602638980038,761.3950691546902,382.92768259755394,475.28533798308547
8082,84.72392461802735,907.4450311655646,70.67884913443471,767.7959531838752,730.1803301907521,989.5511621380239,328.1222441423219,249.0,552.253037454627,1111.8706158506752,892.6833162709547,718.0279763087347,785.335640915245,601.9298937772035,810.1711670812342,348.60255779848114,608.1138145665415
4729,84.46649065659666,913.5067066467246,84.4219152509327,724.1229607283701,870.4088328710731,962.6947472648789,389.5295555541796,249.0,660.9282945864715,873.190301126922,945.3287826305115,737.7194423836723,518.9489596415342,559.9459221727025,936.728648543005,354.5898951627752,417.01936351443004
7853,96.4518050487233,862.8133790857787,80.22351499958015,746.4766580495877,744.9951107985055,1185.0795420070783,375.0001619839008,249.0,482.8245540121603,1002.1755381773718,1031.0608488117612,721.2034680711974,661.3997809591862,602.7116994030895,1064.4794057387444,367.01830193762174,615.887286357508
6261,81.95746113939452,846.6139834635444,71.47771202299622,693.9070426060701,861.8795776335709,809.153998870562,327.2013217554886,249.0,444.4942018674192,940.8491081258751,1013.9750723460716,720.0167630157149,692.1523253640883,629.0312556529952,1346.5888313147752,311.5748023396799,609.5091101310858
3840,109.73173936103053,866.2321359207432,69.44921573727339,692.9122853823255,835.0708910981684,1000.5686984774812,374.6963036224092,249.0,600.206650011403,999.8104392267451,927.7823488658676,723.6447459335734,571.0784088650412,561.7682081709398,1183.826941677253,399.12637795187646,756.5493737694557
9320,90.79599938768709,791.3442119757773,74.7216108704858,775.9606923196058,750.2456844747894,811.4597585952768,305.33798484512533,249.0,682.888874539512,987.0264637276803,967.0927771423427,725.2235536772263,851.2455230004246,633.0436989761099,1098.3507017178922,402.087173978995,570.0364824157607
6622,119.19593287302837,847.3614350299663,78.48676667841117,727.3398694700668,859.031588478626,873.1406753499837,278.5564010641949,249.0,714.7533836175055,1006.4041752506719,726.4430600887928,700.7505898153842,738.7213182794359,624.448823186718,960.9601884126629,325.85562937697455,
3434,96.8831584348769,748.2440957650687,63.41546728738414,620.2114502547184,822.4506980416361,931.888027491841,495.00435909485213,,435.9831601168122,838.4438291222166,841.2458740733755,732.4295617863439,858.6837569630595,555.2962627101672,820.4444139775092,366.83521061251446,519.8122739987433
7048,100.31123622075683,836.4993908112508,67.22875549755726,716.6769886923398,773.2743195294738,654.969477852108,369.08023475731994,249.0,482.12876708591966,1113.9045081430024,618.5778415584921,744.3895350505967,702.3431182113807,749.3890980988734,988.6030220307226,444.02433044884623,393.7233230361559
6254,80.65459183145524,864.1935408679676,66.39991770373581,579.9092448139298,757.3431437044361,826.2399651140444,526.5640964641165,249.0,481.1661518401637,996.0108436431153,687.3478167872693,720.3422171746261,940.9567743111852,522.4029298637035,928.4293970581992,350.98366812729626,466.44949927810296
1060,99.66666059968446,818.2722668285177,70.97225787452584,607.7319267291092,835.8712136257656,1005.6543018361689,319.5609226611604,249.0,606.9180404874924,928.83874553215,1162.8973673794394,732.9047652662475,914.6140818887606,540.1730894319332,823.1637215903662,344.7527761910906,455.548107264866
6404,106.47209753229546,944.127779057467,62.44423184459009,627.5294734322113,883.5988863284642,1038.5725847661283,350.53940272110844,249.0,388.64527928463235,889.3468608822928,968.6002524332923,731.5058642921682,867.9375518122025,732.1202166387129,1053.4096536187546,403.6624388980074,757.2582296122184
6409,94.21850607515326,849.9904025208103,66.00406089030264,770.0640250453275,852.9618817969094,1019.5316925478623,434.61947874098973,249.0,496.7861664529813,730.1731587396022,1248.4919677293674,732.9958771387015,722.3274380819421,646.0244935925737,1045.4578063419513,347.84514888659857,492.4846572650919
5867,97.92359952332629,880.033527194601,72.3985727129064,981.2660603139198,819.8085295192972,,362.19725746694814,249.0,579.8556302882721,954.8797187513743,838.9859813810197,725.754132046031,853.6062327725535,606.4089569125196,937.7086283829168,393.37817565032714,500.6612852639043
5216,93.8858791713812,925.1693782882592,69.46283632302854,858.0714331729323,693.3492822410034,873.2355249483624,318.2610571807245,249.0,538.5093814387561,989.1477614481256,1177.9471508722982,747.5185593427768,691.2339007913998,636.1210800627032,905.7549082204783,366.6889191997391,480.265788976924
2431,104.68541704282035,717.1645882132483,64.93006423211277,785.1140253277672,809.2598102005448,1100.4673527492494,329.1017936956519,249.0,555.7113942022419,1078.2241106122358,852.6724818790492,,566.6472510916217,487.2715112474522,1066.0536920927025,383.9750440774418,484.05956333783627
1870,106.13320791574536,817.6069997971097,78.69866788250405,565.7880391756282,799.7743193536388,1041.6037566679968,337.6356390391567,249.0,537.9760344797731,1094.533653038177,435.4497404872612,721.0394690096194,736.1903912216935,555.6782818376823,1126.4672209676146,434.4143468469445,536.9364657766894
710,96.28653535079059,950.7477650604245,61.4896077532281,710.0068169095134,840.2499849983657,1199.7733843325645,400.7078336486308,249.0,,1088.5339369851076,,735.6178132178519,664.5168036746678,669.1436713858973,846.4757284486196,410.7979641792333,442.8069192927743
6793,95.77715031248958,832.7720931396874,78.39358017280593,846.5290627756494,906.3850604322063,922.3492559479895,355.4630612536698,249.0,497.4482915573227,945.1045305197949,838.6206184644514,733.3048175175165,571.3530982561015,544.7737410800468,924.1529617874451,419.4834359074703,514.3644324995839
3367,98.39853013104155,925.2297896034845,73.92230025513686,525.4643462567277,863.1186929650272,884.4184555850321,369.3327932199214,249.0,621.2671880556168,1116.3254187705163,1174.3261249652508,721.3229614613954,562.0772715948916,487.02366620656244,1202.2823494341196,349.48124470636515,657.1371960119549
338,98.07118783219093,765.4682296706865,56.520450624346026,538.0201041909016,763.888610951345,946.3503348052946,260.4507044369789,249.0,628.7454648928588,812.9105824816841,887.9071724907058,728.7347319653737,467.00226944566214,577.2814351378804,955.6147908258298,427.7410157090334,509.26240127895454
2721,99.46244215494147,856.8602239052235,65.83579213452848,878.4950389540907,742.223664858634,972.8330851538939,511.0651909692377,249.0,568.4657915548221,847.8126173361497,1038.8783545240997,729.0150145292223,689.3037096187265,479.025847289786,958.5681689385206,404.8981110190224,791.2975653935284
4217,92.61430782311929,818.9718437394124,,528.21337669855,758.3649896015257,970.5063772570508,539.4787364696833,249.0,561.9035921965849,899.4283210907994,597.7746602312935,737.803863403038,486.3915777245148,638.2549285996114,1138.9338798709055,377.50456605097156,543.4072721865517
396,99.09628901398185,750.859530981681,65.17689600172223,623.9387262371454,789.190307754469,964.3763733486284,421.4759434269646,249.0,605.0998518798887,1009.300479211948,855.482662041962,731.7651912970326,727.5943302796366,535.2228306629364,925.1588091083911,378.3330230796932,476.64549434987543
3994,94.169111536597,723.0957209153124,79.47293654214648,502.6911108988734,,918.2449850007771,426.2820325482418,249.0,588.7212588649672,990.8000881915134,640.5862932808441,703.5054192257893,599.6636841247484,582.3143729133927,870.0592575559165,418.38849190772606,621.4503347946411
4157,90.95931731004423,898.4723183225148,67.90154314384311,567.7342208402239,893.3999604491529,785.282632272855,253.81086309904182,249.0,655.9989093767564,1000.5936244107812,1181.5052654193692,725.2069245245353,651.0783224481606,537.3022720824804,988.4195666293882,388.7484962173544,571.2174262776759
5477,95.43248192594267,868.8637874774201,62.85414203826848,527.2415981276995,846.0077121183855,1292.704483740955,359.2123042059012,249.0,657.1334442835036,956.1087683902583,804.7894362761014,733.6323741503119,849.5470573201553,,968.603072984304,499.46169948008844,576.0656511160175
5113,92.10243144849565,884.2699850339959,62.6144912515523,835.1210236205056,772.273998422958,1138.6931032954722,385.2603555820409,249.0,647.6994925376262,964.2224311012801,1096.8574534084362,737.3386721137015,708.6838586690778,484.91430077301555,690.0830962228499,407.5813147990471,489.55011955000157
1720,98.50435459456186,793.5740417136143,62.91943625144883,721.9717258579358,751.1370016723101,1001.7635333463995,272.49889108857246,249.0,649.3615275230309,819.0569244648359,1145.722251561378,723.0949206290733,563.6841127052523,617.2285938082296,1131.9826007435993,378.6343695458753,462.47134664752383
1175,93.48149075799402,773.8734367248561,60.407951774159116,690.6736896897897,886.3270669423189,1157.8315348304886,369.9733669512254,,612.5198478991097,934.1905002405642,597.1524158681955,692.3119068685414,493.1925655994426,535.0159857841912,881.9042214136545,355.657421372626,438.53939387935463
5966,106.80730018118649,1041.768045385632,73.69500356856793,547.6405729920217,730.063734325129,1205.7279124536135,349.69689281428305,249.0,503.20895812855076,1028.58086480467,609.2927737740322,730.4198730233372,693.7457677716507,628.9690978588607,922.5599257078973,287.1310075706941,512.101360315987
4212,96.62099083217952,820.7588003263238,74.7133296151765,883.8202813020941,747.6261419495971,1017.6824499470006,432.9649320995238,249.0,566.9332294355962,826.7007377302867,751.5633008194445,712.7392693300228,618.9505726665413,574.1293765682917,1210.006684992837,360.06946121518706,589.7831104218919
1428,87.90841626174632,811.6516143369723,50.8498842664166,606.1356333332909,792.4375331911781,879.4687314756368,447.55198373935855,249.0,623.9695629263975,823.9644541095867,716.0883349719791,706.1857338224161,646.7537024833825,573.1390039439686,947.4206768374081,383.16377607605756,459.88946108422374
1275,89.95342347454432,775.0482605881183,85.79185793678421,729.8796512944208,736.3525964885233,814.6967576784593,330.3684445546269,249.0,626.7178519952383,813.1128557904817,1154.9994611326097,733.706390395779,585.3934115769583,713.0468371743735,1202.1623685760142,395.9959016219197,618.7541449451453
5061,99.44029649442497,994.8362690356298,62.90311498514817,665.9732400933306,916.6207349717725,1079.2018996120312,464.58788217442816,249.0,675.9364185467372,1031.8550594449835,1062.0805459393046,745.434440349515,675.664328955613,588.1205131999895,1290.030818594998,436.339906052692,483.60268778243415
7291,103.0487123304657,899.6155782385493,78.70199756555876,,907.0267072969813,,360.56906676057804,249.0,603.9923186753958,955.151769395835,890.5480622074405,705.7350912549284,959.6084825513781,655.5731285273997,770.0512043365329,341.3874631058775,674.3188547623797
7669,86.15917353160495,795.0644242039066,62.118509238548825,735.9003152698524,684.0135397980035,,411.68475085245444,249.0,559.9280072668261,1137.4591983395107,,735.7579448314116,801.1395356839214,692.5331183174565,1151.7109026324542,348.052810211032,446.83990697544806
6513,95.857103206398,880.381481610089,75.7439480026715,522.3924932502745,878.7369664036228,1031.5384932976942,362.1616280307638,249.0,615.539653710307,1123.8281162807007,792.6224165430349,,523.2029406052328,548.308308031003,1141.699002021546,444.19639188467505,
9742,82.00552583314371,869.8864284721484,70.29600175323607,820.869816642191,774.0621854255915,983.5123908406124,382.0781130546181,249.0,603.6250948101774,925.6378622537329,779.7897366308006,731.4959341819853,763.320646029695,616.1050221367375,1089.55749208351,453.10914529514383,615.1976656243944
