,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
6671,326.6527060415786,717.5876578496689,143.73468197227143,660.2395047534894,53.841474961721644,989.5162305120422,504.50278715116195,43.820999395316946,30.009927736133378,60.6696906160315,524.1855508524379,41.23134181851126,284.8893085767852,285.85602252555145,597.064711235517
1328,395.99297102685756,719.1256597695918,180.5629444142253,633.2179192557091,57.187091122471514,783.9348906395294,558.0316977316021,45.33313506834909,29.836978596727914,57.69003258857715,327.9396031655578,39.37733308880457,295.47138840303273,431.4354743255723,599.1831058657481
2276,296.08958784524657,705.8902589019865,223.47084640742875,570.9768970704891,61.28155232838564,841.9061657857569,484.18330010864787,29.247478162799432,30.573015495888008,51.83891295949943,435.3251475564211,,288.88974200553093,374.8810394806122,606.9062402671951
3956,414.5955376466934,725.6051533826615,188.99730315866663,399.0357689970059,55.87564863111346,889.6190086568705,474.4429243400774,22.445982524214,33.096755249148984,59.14124157593771,420.83750984731813,42.55940835789844,327.6907631746696,416.8478608610139,607.0710943506051
8050,301.13800225576443,626.758346560078,213.85250453604286,557.0038609813691,,805.6404288223454,463.9527364130052,44.583396797424356,31.726375666473913,60.621861428896025,412.89130654889374,42.86119004709492,261.30404464224375,421.53224449525624,599.2404242640317
6226,392.47843144847064,,242.84747523834216,647.8454566753263,58.88824531609218,806.2948328944454,522.0919820059963,31.27382773260949,31.23839233005411,62.671166362878104,486.3711422609497,40.648013813713774,311.1609690073527,342.82033976364306,607.1116471665121
7202,369.71240235631166,764.9461040878018,230.56517717655595,626.4946319574469,52.768998879392015,884.2864163000337,515.6325040994155,43.66830633659,32.5115626481319,53.68763258207941,366.62175483543535,36.34564135546233,238.55191587658072,329.83074977421813,594.9724822760566
9592,345.51794536084805,712.166548664805,177.19078373557792,641.9535785150787,55.61470837954955,901.3043023767568,492.97285190708243,39.57244331911794,32.40927995180428,52.72321631205447,364.07148622609344,39.855600965979754,379.6900255214121,353.41820029390834,594.734006467013
3241,264.99497619192084,742.4516230620108,171.0801488366037,773.9240759022817,62.86955567067169,922.332023196076,504.7598460527582,38.04743347504849,32.41301977658404,58.68869376109934,454.3917916601686,38.44985855704087,307.7812022893447,,591.6639792105732
9474,383.4822488000384,676.3727378052577,210.36264091346328,747.1136634319394,58.065117561735605,896.6002606269748,494.3851586404379,39.08390816423054,29.271369922944796,51.89939357226955,431.6547560623447,41.333343550609406,277.3083525305375,376.30769717599094,599.1111159369375
9511,296.1099690619559,685.7837114186333,175.40839708498078,652.9786759689413,59.05469049790152,813.6166162171373,,42.671738384471425,31.13228748488532,68.83608691173585,408.5025374035455,37.4741101782863,226.00254390567642,392.4694679742676,601.0156693888493
4956,340.4205159045516,630.6675362142852,219.63830153455072,688.096288656012,56.263850188732135,897.4983752128281,,33.733205404168025,31.754892546251988,52.27808006002844,275.6012573913116,37.99768618806421,274.4906655760075,367.2021159195515,603.6305196863508
8018,348.2989929119535,694.3048445064238,234.6124468984263,491.8562074577123,54.838666664362314,850.0326531002529,514.5556784630368,23.703857947668883,29.266501153992287,52.20849294657016,435.32806232379215,36.76295551251337,286.2784673804462,379.27451857302657,598.4303933762058
9109,306.83473689931367,687.2401730469735,215.6233650313855,511.9907002791199,54.99883874722906,774.1884302485457,556.545776561673,34.953398276109226,30.80805570786931,56.089502502295225,421.7493845257696,40.2186888212908,314.2735233151738,466.8317010016125,
6898,338.2228347361201,650.9074196973462,215.43585772354874,692.2750869591176,50.7783482147465,856.9186852370265,507.958130777735,27.021623963183124,30.51002474192617,56.78951922659366,417.19032812240056,43.574332399167496,318.9452931143683,431.7196072174481,592.3887498748084
1947,349.0395626509536,685.8185873317586,221.81033508955082,319.14303629154324,50.52007970562463,834.4324532587698,437.16239226805664,40.05188908573555,30.635044181481856,57.731943854483276,415.03945398667514,36.013090674301345,270.4820321865963,425.74463884103415,604.8943793847735
8831,372.8393351445124,814.9567893402801,222.1552658593532,635.4020293430633,53.29661804685536,876.9867376326002,652.3436861017149,38.50169793733391,30.76757663097296,60.586615045805694,441.26858729465533,32.750208813456304,250.3998825376126,447.3017140761604,606.9593604091854
2592,483.3520682841213,715.5115774916036,204.40386164684477,595.7337206936618,,937.8815319763587,581.4601439815674,38.37281503036225,32.216392657077606,53.18988382371585,336.89475664127497,35.54915590233463,305.08724843101277,399.415176112058,596.7640574191591
4509,314.333057412242,618.7735825540873,213.93295190048107,464.59513450492346,53.33435436976645,800.0978220060529,496.3091570831201,34.38037210903356,30.22067035071348,51.68077609462779,448.11717287666306,41.69680980499652,317.39003244797095,349.71961322002437,603.0596347152258
9103,315.08711077900614,644.7083778391543,180.1209266087453,388.59471286270434,50.908411089559436,921.2536510331979,493.20061650313545,33.90566074953534,30.23236147747386,52.9668571820496,,38.482215403698035,324.65770184346775,342.5949884920093,596.4092473311304
7242,289.8042965858188,733.3376259107309,197.76885284812394,338.46896427294087,57.9876317027602,791.631554479254,571.1251953182989,46.81323775958615,31.719943805836053,68.77641743231956,441.7276360780597,38.46308082970749,303.43642264192545,393.94949040760594,599.4270954740125
5376,,607.1065684572166,223.09857332367474,540.0085330543651,59.47439495486647,850.1564873858631,525.7377389661448,39.524567751480916,29.964649105566064,57.40891085905429,566.4207489906596,37.96502028159784,299.7697361315135,405.8952579497393,604.545293920298
1950,216.91641134207597,593.3137416292628,235.71047928264414,589.1762313219559,58.68631816721885,834.2832118434329,553.0114632269128,,32.886054963053496,48.38135019634023,258.19750228314774,37.09265318599192,337.9880714988785,335.0940098343778,599.4608272378189
5652,328.3789549104052,695.4397056341502,255.59580199538613,651.9934421063072,53.37548631142021,838.3388284472834,624.6145550862142,46.914415779916496,,53.50874721343804,470.7859125371307,41.996190386262114,236.77987887608896,357.13944739382873,607.6467687015318
5819,415.94177400771116,667.1332914578136,221.53604298329554,696.6079076123714,57.1532480462039,830.7334499287456,452.29515750740643,45.95436846158619,31.361909124769348,50.66217395039838,391.84885933511185,39.406220162299135,305.7326268849022,440.73984205595826,596.9777202256071
518,316.0045739261905,541.7610387239026,183.0137718137153,606.220871803542,60.93720436668701,915.4894419704231,522.190256182737,37.89731079473191,28.38379407810233,53.84177306980937,491.621267048349,40.40121739502897,319.57282695680374,364.6021954561525,600.9526622423956
5552,448.5466131301615,674.631306816047,210.51170598836228,741.2036835921151,54.62101886603656,782.4119922576857,563.5361514604857,34.05941977459166,34.4111100483251,65.06013986001946,385.90710120515666,42.16989985435336,299.4230431949181,401.197517493951,594.0618533942519
6641,306.2021911733919,,194.76134734429817,767.1792625021043,,852.2387907551622,489.4704386124116,35.820941962467714,29.265635647936772,60.454364612404525,414.5889970173284,39.29515962326073,310.01931705388324,352.82604106098836,607.4139620535922
9496,351.49443759280314,678.5039533959315,183.11760583824469,524.49043670152,55.254065516444356,848.8484119600603,495.78988044220586,30.147058425127746,31.38372121827377,53.903231468811235,422.8260538492921,41.47402978990404,301.8992075638193,328.40548075801973,595.6834069577033
6874,297.5385938826842,676.2561719733148,184.28503263539233,663.511138974881,54.094015404615725,,487.23396347455497,31.07982159124135,30.8518807797577,48.77340882403544,492.3274725318771,31.99693277227096,308.4818961488045,428.5527828005818,615.8267081813278
7220,358.6295546380554,662.0481649791528,263.22399899191066,688.9224451310552,53.98380873057514,941.0008872680103,451.61544508880206,36.875148001897095,31.096356318318538,55.856689047139156,437.34759317433407,39.57722139201984,304.5146387246883,368.55665366264805,604.5208298976662
3977,266.4675373769401,647.838287412736,212.27583542544193,534.7319571743074,56.920919247133774,,586.8599096013681,38.34161108976002,29.283592772077252,43.17919532040634,531.3281766334658,,288.92193063569124,322.7338570237186,592.9473748784297
3569,315.53078672859897,725.8166776298615,198.48803636783748,,57.92228226128672,930.6119146094765,540.8295999245549,29.355853821656297,29.426263565011315,55.533337572858805,374.72328204713085,44.94840783608754,281.93779275579254,385.76717044576424,601.0085917195274
3899,286.6642528362806,762.3971790654446,173.01185787823448,478.4414531442166,58.38647448114193,901.8390540903775,512.018271739445,27.948537985109496,32.57934401122518,59.20672572252119,361.9631578194046,41.87046570050997,292.69606235005773,,600.2213896270804
607,316.91278820687216,690.4698251042438,163.2609732109037,385.6125154525455,51.879983553353554,829.5867257507998,533.3871795779647,37.90947117744468,33.23573705692156,50.15574800716605,432.32546411234716,29.79152738256767,241.21366883216967,,590.2577103043222
9746,355.8535867416674,654.412403401315,196.1594219924842,,56.21383196245081,885.572109097086,551.8922612184001,42.12284916637364,32.747555808298806,62.14176111364202,355.0548629536641,43.02126649944145,274.13561575854163,383.54720100369616,602.8942310919817
3841,,657.9854311435085,226.35195713094382,457.2468160767636,54.16557947272364,975.6679291345235,555.5154112218546,42.450026262011235,30.93452560953002,47.53707298296729,462.51105320610594,35.19330482197049,274.5044259857351,285.15609213888195,609.5216565609894
9765,348.0049234876573,685.0495166088771,216.50160476401064,645.8617931021621,54.375502417956476,876.1794826785951,621.4461855150297,32.15025084437341,31.387993018712,56.101152003947306,524.3436188194313,41.406525145186045,321.5203363889943,419.42546315957094,598.0678611337247
4531,315.8711716670789,685.9912848372279,160.91171619131129,397.5164079566815,55.47884520514894,974.7397627044014,568.5532259747855,29.652141193130745,32.850505171998584,46.42650104938192,485.06522705976954,42.38933849777723,322.05813736172485,410.3968195437373,595.3178830026479
832,318.3261827126703,725.4639164192231,203.49980285494965,547.9258702965698,51.54592091168654,886.8463059990702,462.3368396547664,36.31908778532402,30.83682196428937,55.81531547150679,402.4401329024897,38.75251763153418,298.9393415521762,405.27115933751895,597.5812952018705
6390,,787.5735088786633,181.62924666986396,721.641097016511,52.567366483911165,889.6631417688615,560.5839625476872,42.306691353240055,31.44379685803766,55.593426752578964,377.3450372426868,39.33301817332862,292.1296555902046,380.98963322782964,602.5410259229949
2221,300.52082789265273,659.2132019154028,196.37109737330414,524.257104179039,55.40839993892553,940.6132100296827,630.4142172171116,39.439556308459196,31.877724746442308,56.76254757374942,276.19422325457634,46.68902645724737,259.5014551138296,303.5163644564068,604.1282141241472
8440,348.0852324163931,631.526750342315,193.41213288217256,536.569709019668,53.616288986096144,817.2901349488021,400.7083939744184,49.40904386287218,31.209978546109586,55.85136564451093,326.5734406540569,40.080323496441146,282.544234690758,303.5072401530862,597.4440333932728
5656,356.62664350176533,702.1933067335984,212.92511998966626,533.8857263382571,60.38414389875243,759.5813151817108,486.97236193848863,33.008582491735034,32.4931386096232,53.54035584804836,347.44200557857494,41.77509746550067,294.9137557700963,370.1405176382562,590.8900868767491
241,320.78278792882566,798.4190137166087,228.64168319295158,581.5257884225495,60.07064729734276,859.848450079019,453.8881372953695,41.36652440745312,32.74689782182328,65.20994633939081,517.9262899757307,39.879414890712596,309.2849005552994,377.2901282111321,590.2656025254194
2080,384.89541424469735,638.6885177568979,159.6894411030102,535.1696486743022,,850.0161544652054,503.8949218953055,36.915913899053194,31.64148086709185,46.59191453582815,,47.767879048556786,287.851246826316,439.24460346333717,597.9833405493781
5219,390.76676337619875,675.5571952690452,226.22198352355844,766.8378685288437,58.13978120923173,872.1744862970812,461.8434536248208,39.918912627156246,31.942116059823398,55.593309334816645,413.89522121860097,41.70124496872375,285.1391311866201,352.07154782741276,604.0230040580706
6393,356.52924632809163,672.3512610364887,197.32282910644582,584.3059410685205,,856.6987425579634,355.1489704536159,46.89399534818615,32.083233420340164,62.36488581154156,409.6948125442525,,288.18629228760193,,604.0541443697392
3664,357.86481901241774,838.0709085921119,186.09758240325777,530.5372845625151,,791.1494294876859,501.09862385693987,41.62965881329953,33.622612275228484,63.182393100147515,393.04354284609246,39.6997115743857,256.78092189153836,405.4471807479798,584.0511344201735
868,330.67718805723104,679.0230602505903,180.066210328539,524.0634726708436,54.11756750933494,877.0366244492557,504.9890699891315,37.035865785882045,32.54800475313206,,456.308032865761,41.52403506909663,267.09318143780416,362.9019265971515,608.4252814574395
