,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
8298,303.4979287657192,955.5513510795419,280.0043964589901,535.8571034116478,91.71923829192214,524.3766826315821,975.5649609617695,641.427548317441,598.9352600185186,524.0686219009622,1006.5625497701478,787.0580396120341,75.51912351338373,2.0,424.1642191935819
6215,302.38341257194065,611.8918367742277,284.46302780900476,625.034272664668,95.73524696443808,937.5505958552316,798.1293669650869,725.466011547905,479.8129006365432,544.9690510546321,1007.4348026300981,,64.5173923165603,2.0,488.26213758587994
3015,305.8435417364083,905.4208873207093,277.6225749477118,606.9421648259761,83.88365471913258,767.9564267919676,983.0010999368819,607.4249788626254,,550.5975368530936,966.0872171677753,728.3888380064006,70.60270549921154,2.0,394.8540092164036
985,312.161918206206,693.4010001239147,286.50476267224155,602.4422076095723,104.53368571833738,824.4044743823608,908.3454906154177,639.3428122161413,565.0897946332564,,954.6514202542011,406.35120820128003,69.771785416739,2.0,395.2401268124327
9552,299.2967803700697,806.7734717997838,271.781389992189,621.0250275447862,95.9445233472788,886.6003995144072,996.5915873906603,700.7995807142632,563.7675711180585,424.0703499337458,1075.74282049003,510.43143527088387,63.37713806960866,2.0,372.50496631228407
1883,306.11036135038097,710.3858097973743,288.5297986695398,597.4273476841993,82.9888238235468,792.6495525589772,980.271387306145,678.3858288170335,592.9848714965818,473.02260095225336,912.523586378747,853.4090547083032,59.348806386621426,2.0,408.3061464967583
9735,303.8871927487003,783.3598759879272,263.16938309088897,674.2757493952978,91.99159407855616,661.2321391050268,871.5052765560657,734.8736814304976,495.0827385194668,524.3451013059436,927.5892689585426,593.0902665200753,,2.0,523.0804167000844
3052,303.41999725098145,597.2456751831213,278.7012386676168,638.7395317890646,81.05874953526109,678.4010372828702,859.5339447608486,577.2814201411462,708.056274247394,481.5056937572552,1034.6697467136992,843.7306391749127,65.19861341054367,2.0,517.3791555989726
2284,305.7978155445779,857.1377128266262,278.72167080508774,585.2235170981123,81.94174376263547,812.7844826258025,1037.6279130248734,639.7464029609974,503.37853085008095,495.651092638087,978.1362284787549,742.9247121093441,71.29662349618995,2.0,477.4333782580168
2549,302.47796418642736,766.2418558724448,274.23424838305317,628.1312131994873,,868.8977475014477,1014.1031449122115,716.2528484720177,646.3739859013293,550.0954048032202,878.0929525507206,643.9838450377911,71.31575309140216,2.0,451.37717313056737
8273,301.5595644827002,815.6468788905195,286.97924302039536,575.0266841170909,84.36243527783823,760.5824576133595,819.3485091047268,633.2580609535521,618.1907821534888,517.1514552766151,917.5649293843312,946.7048277089348,69.3372828570518,2.0,400.7189603622598
3378,315.63217709354876,772.8211639946136,262.79604816922915,549.469169781356,,451.3776233774128,898.9011504910751,,538.109022821411,484.26305947654004,1041.507668264796,691.9224085676411,,,417.15490471019945
865,303.150901814484,817.1901511173446,281.0179577563426,602.2429886127537,89.66169384396761,1118.1330319423078,822.0918501658298,555.2269865296522,595.8826447687294,491.8739741209904,1009.7081193579006,858.588823779957,61.82286366850539,2.0,420.3258718515867
9616,301.14047823224126,665.1961993726121,292.08213708539574,552.919801407943,100.2647324637253,637.4184732634653,935.2311405858076,584.0076187608979,582.6542357425534,502.53347969410385,939.8181182241699,579.5395034546128,69.75130657223711,2.0,385.6452933048887
7937,304.01151510589756,1073.7858422320132,267.752511830813,611.0745579735878,78.82056663751254,,,,750.9109349912383,462.62114199700636,824.704027881463,550.3138696527654,62.57946708639861,2.0,439.16748615567036
3564,308.6151472716487,996.9230993451116,267.59679458267107,657.9882917550078,89.33165643005643,751.0980738514243,793.9847606119605,635.7052712148184,599.5534409917265,519.2805177965574,896.9656649911941,837.52199401973,73.37077935598144,2.0,454.76959435164235
9601,307.1941355946319,577.322710472071,282.0821545139278,573.3095996539613,97.3549115979797,568.6764722683903,876.8270575931911,473.46741377707986,779.9939693894897,500.616533000646,893.7371434168954,366.66918395461545,65.88927699060909,2.0,362.6653495870853
9232,298.6948707852779,1053.363054275596,,583.1940977658545,88.8594116973816,778.0086477045496,948.4890958442007,622.4429609868239,738.7050403568068,473.2551608246474,765.673002057563,653.8115648436938,64.77382719233576,2.0,424.391947410649
6731,307.2515387324977,864.7762141543167,287.20491752040584,650.2938748716141,95.98997564206387,838.0425607338383,780.7447768907939,572.2086397984795,760.0600132042939,428.5463113217888,899.7222115037985,645.9735041908442,66.8310974011567,2.0,465.79991423486206
3171,309.25504718903653,1003.0655217433944,266.9416505553972,601.2636793654443,99.06024484308165,612.6153950708348,910.302458019224,669.5404722249277,626.7306278111708,536.6510311025364,899.9574116090494,729.7528066311302,66.20613124745728,2.0,375.212185571677
7924,303.5359557164161,590.5140792174662,279.64173143546844,713.0282441614469,100.00775926801934,1003.8700615312454,941.6856689981356,628.7195613963044,660.3292961063671,,1065.8061169557366,907.2565828919934,66.5955495023234,2.0,372.1089473560046
9802,305.5286512763599,890.7364625432971,278.14374543500236,588.9605336670156,98.37416864294711,852.5180844920313,823.8954759350814,675.5697590494399,702.9686515110227,520.981081791761,885.6587298795869,754.0803609223541,52.401593064611156,2.0,401.70232063358196
3950,302.70030885551523,883.0259364461538,277.62716698924083,628.8876906153807,86.0714375447375,799.3210427799719,910.328909089552,712.1626293498808,657.6811721233116,441.21283573924995,977.3220206029198,768.4319117471239,67.18071111394838,2.0,348.62027473454833
5224,304.54827591698154,852.714169244084,275.4457822152308,721.3361014035598,86.68213283802466,955.6837127093286,907.9793019391257,580.1770147588486,621.6186049050364,421.8815399684259,961.2811981858172,497.8949138266475,71.60893521582304,2.0,436.3768540469679
6500,308.70371138069174,864.365697479468,,629.6840366152769,95.04615853611858,1044.103007761321,965.4822947019317,674.2708035954806,705.0041023794647,440.3921708936441,915.9694378969584,907.0316409363749,60.62589609053663,2.0,489.2830481283501
8468,305.9507721483997,659.3190503416389,274.4854836230698,644.750985991799,88.68199006882112,590.2277177189263,758.288541810393,595.4777046165892,399.66889588439636,407.3324889138683,835.7268892632244,713.91589542726,63.19690382024246,2.0,387.4356405389453
6863,,670.6332182098447,289.9931541360176,629.8089237413653,95.69707662429231,696.9868296566774,919.1243904058866,626.8855502521407,766.8085093745693,509.7254510226024,971.1578940082342,523.1885789662945,70.42929714669691,2.0,468.2534405782156
8214,306.3147356942194,699.3234668026191,279.18610270840884,602.7334512138907,88.56439876704796,775.9385049742824,929.7453978125195,607.318783858385,569.0251499533202,446.19538243676374,937.9253759917897,545.3605033497766,66.99258875548698,2.0,471.2291189470907
1605,307.1563997259262,835.8689412393664,283.0493858009873,581.2252011399557,91.06594018079961,850.3047884751495,746.9711674973281,517.8231063015805,747.0302487369133,429.3615296509037,,989.8516631233655,68.38975360048255,2.0,449.30372098359135
335,306.02535381828056,1005.6921357739071,292.9927001156802,585.3332879404816,92.0434902677638,761.4831032143853,898.0490307078228,607.257000716222,643.5142947692968,459.40271681136164,982.4588731155378,885.4242105835583,60.330661980863894,2.0,456.6119033122715
1604,300.9734570937987,912.150008331195,271.19796472303733,559.4014617481524,93.73796371788666,692.5218325184841,885.0719028149288,607.5065967687389,584.7004872717258,423.4613572679311,910.8795083856957,728.8075135707032,65.67189218829219,2.0,439.934266510124
808,303.593684749557,845.9652127647565,285.4299188520125,547.215990012983,100.89836757941117,,888.7505429690641,606.5948202687754,625.0060769784473,375.6095072014013,932.7921963004713,611.8656771944085,59.01781408233111,2.0,396.54404106331606
5149,305.72587900900686,1041.595358049736,291.033230281848,615.7789972697034,90.00062804729276,719.11833330814,757.267404000325,689.9970566569657,613.3933693544982,531.5605807573337,1014.6929839636814,816.306804246138,58.960127262515975,2.0,462.1093319990195
6393,310.7699207390614,1042.430313850479,275.37640658658563,646.3697800494804,88.1965170197331,750.3154555251454,928.8504744956363,642.2634277747323,717.7058312636586,558.6268983975276,948.9090658019211,708.8100857842685,62.78168371239036,2.0,401.87961441907754
4806,303.4614024850265,628.6855710899702,276.2077573849138,652.3936606983342,71.09199193742751,901.9152599236038,854.8855165607117,586.8009967800267,713.758354954168,401.34884481069605,,568.0658931413906,67.04468049893386,2.0,459.10085628224743
8889,303.347954251588,,279.6482300746971,641.0896869884818,98.36297695989408,753.7959441925731,827.504451893554,724.0866012791357,774.2951901354043,511.03785695600914,1042.0441574861186,,61.67770203034751,2.0,393.2791099866888
9502,304.0918037415054,934.655295629778,287.87000551199424,636.0008449192078,83.08671986773463,840.6924980697686,,612.1392756668765,566.5265201514137,546.838173772422,977.7941634855194,1027.9132457298383,76.7848235683934,2.0,407.07408745220914
3038,310.8397166866049,614.9505742607429,267.3632026541976,604.1357569224431,78.15900097333507,896.0092350171384,793.9354847611711,685.4373602292619,,491.75695305584867,884.8415338157229,660.6252768679784,,2.0,454.7237721908439
7546,299.3354187953889,964.5033754275144,278.7512096514506,553.1421676476241,,822.6086245400569,946.4219305632868,710.3512313816876,715.6108778267766,527.309967716456,961.4570385042066,827.8780469210224,63.29407561898072,2.0,513.919363719203
958,302.60002042940556,667.2539119689458,291.13912430301986,662.7122940069524,63.971282441235836,780.6576880816912,1002.1226064153594,641.7657252770946,612.5405051805743,404.29233521241883,873.7160722200135,641.3258281006804,63.92984671680064,2.0,411.79104448859033
2301,304.3552735507595,843.7608124231701,270.672228153513,554.5919371723234,90.58459179278412,760.4282467446487,963.7980088043522,590.0193448419928,633.6503184763745,450.30880469883573,963.3933328685611,848.0291404196838,65.49452825088737,2.0,529.786685055781
8589,300.47635580107726,897.294578342163,,603.8490307081497,84.75295672483972,393.86598464925623,842.1861656236908,639.2671284857968,,467.695956159881,896.6106836024463,715.974361738208,69.74721947359974,,473.3375195296229
5463,304.6342231829521,772.4353752458356,270.8584739591819,,70.29890566296348,990.1104926306477,909.5408014069939,550.3342385805847,657.2488234169707,591.2692332040623,900.5619834900175,,62.32110100246229,2.0,
669,303.9886088646074,883.3624158039256,280.6116155614737,518.9436522280032,79.71978720052127,811.5449738845618,856.6034736613461,610.4552148465147,624.1743018384461,503.2102791508059,903.2188492292764,825.2035879052492,65.19248681100598,2.0,400.9424436096506
5192,305.01053992100003,811.892110492988,271.2882294766827,623.0226882153141,103.87045623595799,912.5440114834657,988.1288890237644,709.0281693066886,576.8462983097007,453.2760897628305,995.3424518345676,933.4372149400859,56.852282878191296,2.0,455.303012133244
3959,305.02024601700975,928.677593005574,275.9579334605155,,115.76028379553723,751.9992785882004,885.2091544967534,670.0106104877589,825.9541630462435,395.32389868017026,943.0760690545521,524.0414436704935,55.06140873447177,2.0,446.61413250972083
6030,300.18255230012363,798.9199718471443,279.0858754454912,626.5030165905544,92.02520532101782,704.8344735117383,835.3619520163656,613.8977278775724,760.3770007914569,483.640533315019,1052.118708289724,551.2292492215221,69.18185587882235,2.0,486.66294163426517
1229,302.5030383894926,597.6096191615467,299.71304958084716,539.207753761765,114.30281323817206,1083.2368002517817,901.5385843829418,562.1049932819251,813.6635491640408,446.9352154124427,942.5846095629026,497.2947484205452,67.98004762220144,2.0,443.99401595258195
2440,310.1736936230439,562.4753152732948,284.3574695564277,556.7819436583603,93.67433438446257,920.8389297569929,1119.2920369910023,765.937980869492,619.4087540248062,467.7978896695385,970.5440899801025,846.0533374999239,58.691200462604456,2.0,505.05391237228355
1932,313.1882263319683,798.3038575803128,274.79216380143544,640.7226864795798,97.7888986253845,906.3748341969693,885.2129647816511,534.511910811812,678.152682049426,496.18580812566626,880.5305833758991,575.7767906268305,63.32880004995361,2.0,432.46034211239254
9634,306.7791387438262,586.9951113381951,280.4555638840966,671.1878710094784,99.19146580092337,721.511007345686,,618.37593154119,678.5807834596206,492.63780481351927,992.0433674134919,851.9048191647893,67.43951233675091,2.0,429.7640652619027
5473,303.7436690743979,851.5806327612684,274.8294286368977,681.5316661917244,74.06809470981109,903.6896613348954,863.5126351676139,610.0728321039403,537.8976142318206,450.0320958597932,964.383053057726,821.256119002424,54.95876200297326,2.0,421.48916513303845
5311,306.61940201734666,708.6329558450462,283.2724161579036,656.9047303831748,110.40772571291134,806.3598551114251,851.149729577113,723.6338623691631,726.1624128314277,,1017.7509856807925,707.7055223539976,63.63863507457585,,407.319274244233
8984,309.11275360665275,737.0264290601931,270.5027336361276,657.0721490846807,103.85549282069186,910.7902313171718,880.0368439387702,513.5161439809041,721.1909604151604,460.66466254772587,,,62.03862402280742,2.0,386.801257175733
3441,306.8466740279996,710.141063068041,286.33748450627877,606.8812920399204,91.27292552959773,895.3377549979181,910.8982991605664,635.4217087533884,570.7760103453181,545.8975463727203,933.51598996637,976.5331675585741,61.40127434083625,2.0,437.8944986809465
6169,309.06370916763,580.7552487568472,280.87021806081407,655.9538951132118,81.87213209553701,819.5607519809969,835.0244000807517,686.1915517638494,820.2270274826918,529.2151431136878,,703.7842635443237,,2.0,404.874637215301
7807,303.7292678935301,419.0368759864901,281.2404421717182,645.1458087213364,95.34667162072469,897.4031499026436,1003.3029942185299,731.4441251106687,764.0140296764054,501.1627578057996,921.5498839809852,592.7228567270001,70.33348127599626,2.0,551.9377451681995
7108,307.7160987588743,752.7702851144587,293.7601288385458,738.197965398224,89.97438841118249,992.2348056571533,944.9777347923971,645.1558692574976,666.9056223917539,558.574642140838,863.1217734025159,693.780354400876,67.14094537942532,2.0,415.2877248981261
