,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
614,510.6646925377692,860.6538319214875,268.39288569067895,119.98677889619273,180.4046293082834,556.8973267532224,896.8821993576357,170.4148478765599,86.4673341983217,197.40750520913335,,720.7296606058244
6572,536.1998129170923,931.8539891180324,297.1446651141246,94.43548329166302,216.2403225037453,353.8237970594598,890.1414044459623,148.1134772139016,81.23317588452376,167.80726756917466,,626.9937363151118
2543,559.0180975295995,1006.7162838636797,272.59417100489367,124.31518296578501,188.9406287949014,386.0241720534104,927.3236742225712,137.37610025885564,95.84628420013026,173.90160788190803,165.86064567906487,880.8067969531129
7426,559.2225486548297,845.2508730958177,241.9444632948567,96.85538359450226,194.6596310892957,,980.3122408632133,166.63778132554668,96.66528748155201,155.56537427534994,138.83179362918506,740.9172434461327
2552,540.1278363115928,934.8162354098703,280.2565191580936,95.85631655831124,241.89687124655168,351.6498969815401,1025.979063257101,162.40018272833737,66.73995635684194,164.46843870839083,171.91882318697304,864.7872107905658
5415,558.0944634549107,957.820201764543,259.3118993779358,104.98054065446541,94.8437188370302,319.20599772855047,747.3765850504881,174.55796260577446,80.75187824538558,196.27146759683777,155.1479384549683,880.8302975653498
4933,537.1725940072188,903.0177367142496,356.3382584489647,113.78990168552538,200.00328752460752,353.5166713426271,929.3414336716137,154.2655120452799,86.78005280474169,165.37153908402166,171.97924124180008,797.4354018643369
4726,493.617343454302,1000.0561226880786,282.33652159164814,78.17259540534666,211.84008757046198,285.1944897032744,991.9648877797882,169.14824036843794,66.77881807122844,169.90114288273162,122.47992091283109,876.447723309095
4839,557.0747599901624,933.8420978856498,271.02794459016025,127.90952198519906,251.5074616681369,317.20130561648676,953.1729920771604,155.948785554202,96.73906452133046,182.67645390579432,162.19163013064573,595.2508483227455
217,514.386366870636,897.2929999572685,297.0259894283216,121.85507407322076,256.757817073325,292.4690073245311,910.8546314570868,,93.82146333139056,183.43711674598467,163.22482401827102,949.5948357719137
6387,555.8444372871137,920.9877518080577,315.1340373843281,117.5004735939898,,292.4569416161179,910.5494374319494,165.2175673464663,80.43051119238527,189.14310734872848,141.22214380209374,967.9647381093696
5310,514.1516578737401,955.1306164588027,302.9882789209438,136.76149104543572,264.61640460153546,374.3428010089009,897.0146096269847,159.13544596229178,93.2802557325782,211.55513655863797,155.66486617484722,929.7049556921693
4337,529.7115872825747,1009.8101419106625,308.0430493079243,156.80656757928918,219.31218919282625,370.6632229835649,959.3379918077154,182.55200483458168,91.37750329348322,160.8898055731677,165.3362120931053,858.0612251529734
6374,517.6170780327417,936.7206769925874,232.48111940934507,116.19385952700841,209.4934429216525,345.8300299443814,861.4949673529843,153.53322887149884,72.08486800056791,188.96424733502502,159.64701658648062,885.8513951094164
5009,516.0233432651102,866.0496607467799,285.75631109359233,120.31412627683545,213.68238260351683,356.952220708289,868.5917250569746,185.03889499779078,83.04631629082702,183.38483796036908,175.892044383079,891.9268661715496
2648,536.2662075449049,907.5193098580456,276.7107843480465,126.91879507248055,262.32491298184453,363.61419465473983,806.3462454266332,174.16357342097427,81.7435863406393,193.3226844842549,203.30265412731598,680.1561423304879
5737,551.4981903331533,914.2473388770311,252.22562580409306,83.0246409626999,264.7926027114572,,825.8649423071832,,85.66465797895628,171.36631635216702,181.95556480603105,816.9228622428903
194,517.1224421453933,990.6565931154427,271.2448318584263,159.0710036345759,258.3162386128111,298.6708367405543,859.8509573816161,,92.0273604638813,160.59103897843835,170.15649749676777,743.1309052394556
4887,526.3374114517078,900.2522140019464,335.9110248269318,108.21014112860203,269.9673093732172,317.32338306029976,913.9704622898685,165.16980231103932,87.40016700494765,191.8952975428965,172.95101309276575,700.8442478959796
7175,544.8110302125673,913.9704051078093,298.06795381118053,162.0363488454886,244.76606617690632,374.5743607186603,928.9334032622344,157.78304220395037,86.5913869498747,164.85796045149266,158.83383043419317,874.3295151275203
6098,537.9793377302587,935.4652246337394,240.07175876910242,147.50852359051294,,358.6865121335857,819.6336863963945,163.12061784967082,96.95923078158435,171.27010730800944,135.92490359516168,900.0922546208876
8013,586.1395777484689,860.3422056828229,267.63254244250874,78.24252773835944,294.57443727979467,342.99182190580734,808.4806458120587,174.82474108399117,94.45142112699412,179.6794578126961,166.22395845214635,755.8871260852673
384,547.0154807742988,967.366611571045,243.81229505089522,132.71135390548233,,350.41936215532195,750.1610144726087,148.35573968268952,89.65899352099741,187.60980404227948,158.1206405103783,789.8712917566766
9803,558.682211543078,946.0393121039696,284.7314493372304,129.2054797889494,269.74796029170005,310.087972166165,865.7172496237773,168.12156277184417,88.55003820563374,165.51155042202714,144.29032910538376,774.0888777561445
1885,540.5520466494843,937.4698205250155,304.33297861317476,130.51293113340597,202.06491008950553,283.68494454908654,888.2089550595314,187.15143619749566,89.7742447681655,177.23178044461577,156.3623004753612,789.0081706934596
9879,530.1621103441206,903.1370009663818,262.06572572640533,135.7919289898817,316.65143063040114,335.0266091347525,973.3217561070337,191.54488358392166,87.29359854234389,161.5880178275058,172.27555060087482,
4149,517.0102943893302,1006.6616710882621,313.3189697165233,138.88722606674744,240.85009685806992,325.90015260417124,904.8065783579378,167.94534331189445,89.32809747519208,180.50917595866574,156.52306859943283,619.2049988202925
6154,533.6182059245756,875.8072580366617,288.77264369209473,114.03043464754495,269.84629816394425,180.05014153119305,867.0133031971299,196.67323085880997,83.0807394458757,196.0297625981214,172.15138599571338,987.7952190403175
5751,550.2553458783462,1034.9499298845128,276.68866623497684,87.65222157789016,213.85057904107651,375.1733900488167,813.4557741893309,154.44814145761367,87.50300310610861,202.89334762924005,139.32126723327497,882.8682540490817
7908,546.9817349594252,948.6083787177741,257.09368858711633,117.59133974686512,302.1762081730774,173.85541782798165,926.9976310351344,189.26457665816613,82.86778371196644,207.4297353833527,145.71023065913263,881.1766540971583
4986,562.1985158859231,903.5389344058187,199.90772440686368,119.12445113638518,263.7478654152399,377.46847964799986,951.9810150318353,158.8223020748215,73.97852579281637,184.10011901815923,193.29129261991267,839.3709215639011
481,538.4066650578861,921.6040439419409,284.2697741562999,109.71955239247417,248.23930139322505,323.35920054160107,987.0562239584486,166.03203573853642,90.23472710068955,186.55150273799282,173.97121474329026,806.9395040425485
3589,566.296204595281,902.5819956051594,199.44985337460164,147.01083116555657,286.3548497179245,316.53144587497616,,190.37188114259266,99.72952876580749,200.22324079838458,164.872277511227,939.4504123019585
9796,492.27316996131725,993.7912214787618,291.12563041442957,147.2363987036689,155.30117039405647,413.4196075021993,836.9933382529007,122.69265279120629,91.85502227894371,206.0497144064964,165.4142817409714,917.693653660334
8321,507.8258802988404,848.2063884263638,322.8424194915592,93.83422579185495,187.2599724017029,352.30388334236665,932.7885798278012,156.84978930766445,75.34545514953828,209.63002137125102,192.0530858073494,875.279145916829
1454,567.2235121189713,901.6735479471816,327.09143979171193,115.15099884418666,223.59312589505245,331.05615291273756,810.0534025855212,167.71911484067192,86.45466151647624,183.50690216988227,165.06374909532624,749.0869059414385
5254,558.4373478096683,892.2140769803771,314.7369704301776,92.82493629803167,186.8456254545758,420.3602224147443,788.4148886116787,173.61981265792798,79.5766475357107,167.03418529239806,148.94540006101715,896.910803442955
9258,541.6771507520264,936.5743574361896,289.4656967574017,122.56641026270087,244.5979218007448,335.80112083520044,985.631391263872,191.68543397151254,105.0788951739543,,159.28736474605168,814.5358582524458
8382,539.2348380093443,958.9984020283576,310.6276062718288,131.3923376372092,320.4884392141335,228.51142992413094,736.8411732277053,174.23994529174087,86.24749717831392,158.36560916136722,181.6727976217512,761.1185128656308
4904,500.52097778998285,924.5950899934578,293.0375586250432,105.21054414291369,216.15240600092895,447.4731207054966,870.721610737671,155.24062148351715,85.65271887695512,169.46424151000775,143.93465312086124,770.5759032304431
330,514.5880668971384,863.9803154548872,273.5188530083881,100.6539373983864,255.81675429498446,253.63501504372584,975.6901705906891,202.8389590700209,82.97092514531558,176.42967927436712,165.93530810266583,940.5069359051806
3321,572.5926212933422,942.6615906679563,308.08690386842676,118.26677178908807,183.18901377091936,380.01335837929645,896.8704998071838,168.2337829752302,91.06495691566059,,158.69850110692383,815.2115582553546
5707,540.0900612779295,1004.8231445573994,289.07375695176916,142.51897095961576,230.96572585783505,331.35131546938715,727.1447103542795,171.47669998737976,76.40639031633152,179.2410963336464,158.85071823041176,902.8781834036213
7637,551.8811712821578,929.9060243581215,274.80633956671863,97.47706467949561,327.9758424555077,362.44663997325745,897.9623979780612,177.11641672150972,92.59397703933433,208.5683286373825,164.9156533129493,703.7377921308836
5884,553.7565096678458,1052.1384058121564,321.6886659424558,134.61294052404443,192.89179672011207,311.5528181604087,,150.54144480943276,105.5207960853559,182.13570537690038,190.30153990848518,846.9173478627229
7674,560.659504964613,1000.3576770496119,294.2494221718515,118.7881409186135,237.78301683101773,,818.2595969673545,183.77748166022366,75.70654289788173,198.78605801597166,142.19114646557853,640.8808300209861
2848,547.2397302956217,1039.9019482331414,261.5953363064704,100.48528703388473,122.56882647781528,388.0923576701449,918.1492790760831,150.17042700786183,77.8349146540476,194.85439795726646,136.93749376303825,923.5114777618255
3838,,893.0342089512458,210.53019597628682,110.77491478641366,210.80757704182014,341.199916630658,813.0948592719267,161.20202067569795,78.74214217111846,207.0373052573998,178.9366293971948,794.8861025258981
9458,562.8695157827524,944.7561883581648,304.87550016428554,,256.9748942639324,225.92478373345915,794.0050835006332,129.39990114751402,87.06275371579576,189.58443019684137,188.7422987957566,630.7449146059313
7755,556.6512763141517,908.7401346178841,269.2936573414049,116.82400799048229,202.58053111618548,198.06846063631738,804.9793397170981,158.23778684881052,88.57167018985288,192.25350731876148,158.1911369056887,730.44777639066
62,,836.0671896265978,,115.59745274302662,265.52146532355346,434.2494321088437,865.7219027782373,165.11801340005647,77.52542756973008,173.45300484049187,150.4951444443556,803.0444407830788
2005,499.0466109324863,954.7037919764219,290.91460106090665,93.85685384478143,216.12273571472187,,968.4424242920111,185.9917848381066,85.28320882207599,202.38146162434776,161.87411566730952,956.2181428997435
9653,532.1366602207914,937.9436146191231,347.4602602384386,137.14927927999653,258.4143055118716,405.66230965139175,982.8428403905206,165.1399883268808,81.65581397388544,189.97508313742665,178.2964709380429,821.9222510807579
4800,614.4448469320272,1031.1998365233496,303.3233357814557,128.16081495648345,274.05835377102403,347.5370504448816,934.6952686323699,156.8192507648085,90.74210246584992,192.96785235951447,158.33594130301904,890.3787015597816
5215,518.4268063390908,920.0269705531267,267.7853122625948,108.87345048873544,198.6057043543209,328.7414239996954,883.8927336064265,184.090250979755,83.46721714374662,200.89769535372776,189.15965469212597,639.7000422871354
4922,503.87781304521627,937.6132347530696,230.80599416126296,107.61214673411013,238.44412590504155,,952.1721859016889,192.352774717475,87.47284859058404,185.26012088184763,,873.291040468604
8609,560.9063136599606,995.7351116117622,266.21525197847495,87.35624434220831,303.0922496183915,388.6268602168872,984.1628894415028,172.33394354279605,84.51402149610014,161.2689470023367,139.50768569332345,839.5711874789724
6641,580.1004952988545,933.9662117349043,256.49086240612235,120.50923554420541,239.16055766150205,341.0910050520959,817.684625386539,168.4100652041606,86.94501116435158,204.5986234541086,175.4211091378047,926.7485147900782
7211,540.6645807958646,1046.8188439640724,323.3318635674549,131.1274117832429,254.666292098173,290.569816818205,738.4485195727749,124.50660645073197,98.1301176100669,178.6206799295716,168.3674217290497,741.6312691649449
1881,553.2345933242505,921.3590204116578,275.556713609191,129.54203807458205,298.66834494403815,332.80087856249264,854.0323583442365,151.93696290216798,96.76552565441482,174.91297857675198,176.01589760718764,715.653980389778
1033,555.2051993001419,867.8879612900794,315.1646113650992,94.36968014514538,289.3456433310411,338.4044863116912,,132.47353292890787,84.62098471559428,172.0290414004581,173.82528875529138,887.2198745304132
7698,499.4314943141173,809.2637397161537,259.14982237077976,122.4894932327209,233.91102784260318,325.2991883903978,930.1465736115607,175.99310743957562,83.94292081781182,194.06839269081345,154.47458423895588,733.0679248986081
